n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
5349,8929.0,31,27,20,360p,0.34998297691345215,cloud,cloud
5350,8930.0,31,31,20,360p,0.35116565227508545,cloud,cloud
5351,8932.0,30,27,20,360p,0.23620200157165527,cloud,cloud
5352,8933.0,29,26,20,360p,0.3667740821838379,cloud,cloud
5353,8934.0,30,27,20,360p,0.3201385736465454,cloud,cloud
5354,8935.0,29,25,20,360p,0.3392665386199951,cloud,cloud
5355,8937.0,30,27,20,360p,0.2207341194152832,cloud,cloud
5356,8938.0,29,26,10,360p,0.34273648262023926,cloud,cloud
5357,8939.0,31,27,10,360p,0.31422126293182373,cloud,cloud
5358,8940.0,31,28,10,360p,0.31387245655059814,cloud,cloud
5359,8943.0,29,27,10,360p,0.1561058759689331,cloud,cloud
5360,8945.0,28,23,20,360p,0.20215861002604166,cloud,cloud
5361,8946.0,30,28,20,360p,0.3259737491607666,cloud,cloud
5362,8947.0,30,28,20,360p,0.32131195068359375,cloud,cloud
5363,8948.0,30,27,20,360p,0.3265269994735718,cloud,cloud
5364,8949.0,30,28,10,360p,0.30349957942962646,cloud,cloud
5365,8950.0,27,27,10,360p,0.349526047706604,cloud,cloud
5366,8953.0,29,22,10,360p,0.17147612571716309,cloud,cloud
5367,8955.0,30,27,10,360p,0.23847802480061847,cloud,cloud
5368,8958.0,29,27,20,360p,0.15150678157806396,cloud,cloud
5369,8959.0,32,29,20,360p,0.3569401502609253,cloud,cloud
5370,8960.0,29,28,20,360p,0.2961848974227905,cloud,cloud
5371,8962.0,28,24,20,360p,0.21247577667236328,cloud,cloud
5372,8963.0,28,27,20,360p,0.3388230800628662,cloud,cloud
5373,8964.0,27,26,20,360p,0.28284335136413574,cloud,cloud
5374,8965.0,25,20,20,360p,0.2706425189971924,cloud,cloud
5375,8967.0,26,24,20,360p,0.19689329465230307,cloud,cloud
5376,8968.0,25,21,20,360p,0.2733285427093506,cloud,cloud
5377,8969.0,29,24,20,360p,0.300182580947876,cloud,cloud
5378,8970.0,25,25,20,360p,0.30569756031036377,cloud,cloud
5379,8972.0,27,27,20,360p,0.24281493822733563,cloud,cloud
5380,8973.0,25,23,20,360p,0.28336143493652344,cloud,cloud
5381,8974.0,24,24,20,360p,0.3086740970611572,cloud,cloud
5382,8975.0,24,24,20,360p,0.26458442211151123,cloud,cloud
5383,8977.0,23,21,20,360p,0.17158889770507812,cloud,cloud
5384,8978.0,24,22,20,360p,0.28843069076538086,cloud,cloud
5385,8979.0,24,23,20,360p,0.26072847843170166,cloud,cloud
5386,8980.0,23,20,20,360p,0.24833571910858154,cloud,cloud
5387,8982.0,24,22,20,360p,0.1921700636545817,cloud,cloud
5388,8983.0,23,22,20,360p,0.24891746044158936,cloud,cloud
5389,8984.0,22,20,20,360p,0.3031303882598877,cloud,cloud
5390,8985.0,25,20,20,360p,0.2626781463623047,cloud,cloud
5391,8987.0,23,23,20,360p,0.1668530305226644,cloud,cloud
5392,8988.0,25,21,20,360p,0.3395282030105591,cloud,cloud
5393,8989.0,27,26,20,360p,0.3190220594406128,cloud,cloud
5394,8990.0,24,21,20,360p,0.3232712745666504,cloud,cloud
5395,8992.0,27,21,20,360p,0.2079161802927653,cloud,cloud
5396,8993.0,26,23,20,360p,0.27419281005859375,cloud,cloud
5397,8994.0,28,25,20,360p,0.32264769077301025,cloud,cloud
5398,8995.0,30,26,20,360p,0.32816946506500244,cloud,cloud
5399,8997.0,32,29,20,360p,0.23965970675150552,cloud,cloud
5400,8998.0,30,26,20,360p,0.31695640087127686,cloud,cloud
5401,8999.0,30,26,20,360p,0.39943861961364746,cloud,cloud
5402,9000.0,27,24,20,360p,0.4542146921157837,cloud,cloud
5403,9002.0,30,26,20,360p,0.25602587064107263,cloud,cloud
5404,9003.0,27,26,10,360p,0.28937530517578125,cloud,cloud
5405,9004.0,28,24,10,360p,0.28537869453430176,cloud,cloud
5406,9005.0,30,27,10,360p,0.38189613819122314,cloud,cloud
5407,9008.0,28,27,10,360p,0.19396322965621948,cloud,cloud
5408,9010.0,29,27,20,360p,0.19991715749104816,cloud,cloud
5409,9011.0,30,29,20,360p,0.31630969047546387,cloud,cloud
5410,9012.0,29,27,20,360p,0.35449981689453125,cloud,cloud
5411,9013.0,29,28,20,360p,0.3223954439163208,cloud,cloud
5412,9014.0,29,25,20,360p,0.3273407220840454,cloud,cloud
5413,9015.0,33,32,20,360p,0.34487807750701904,cloud,cloud
5414,9017.0,29,28,20,360p,0.19924100240071616,cloud,cloud
5415,9018.0,28,26,20,360p,0.2849454879760742,cloud,cloud
5416,9019.0,27,27,20,360p,0.3207782506942749,cloud,cloud
5417,9020.0,26,25,20,360p,0.3557016849517822,cloud,cloud
5418,9022.0,25,22,20,360p,0.1910551389058431,cloud,cloud
5419,9023.0,30,30,20,360p,0.326129674911499,cloud,cloud
5420,9024.0,24,20,20,360p,0.2697869539260864,cloud,cloud
5421,9025.0,27,24,20,360p,0.2927902936935425,cloud,cloud
5422,9027.0,25,23,20,360p,0.18132400512695312,cloud,cloud
5423,9028.0,29,27,20,360p,0.351986289024353,cloud,cloud
5424,9029.0,29,24,20,360p,0.3257129192352295,cloud,cloud
5425,9030.0,29,29,20,360p,0.3021538257598877,cloud,cloud
5426,9032.0,30,28,20,360p,0.26767555872599286,cloud,cloud
5427,9033.0,27,26,20,360p,0.30468904972076416,cloud,cloud
5428,9034.0,27,25,20,360p,0.32489705085754395,cloud,cloud
5429,9035.0,27,24,20,360p,0.2933971881866455,cloud,cloud
5430,9037.0,24,24,20,360p,0.17497905095418295,cloud,cloud
5431,9038.0,27,25,20,360p,0.3453831672668457,cloud,cloud
5432,9039.0,27,24,20,360p,0.30213093757629395,cloud,cloud
5433,9040.0,29,28,20,360p,0.3095508813858032,cloud,cloud
5434,9042.0,25,23,20,360p,0.18563143412272134,cloud,cloud
5435,9043.0,25,22,20,360p,0.28809404373168945,cloud,cloud
5436,9044.0,25,24,20,360p,0.2732199430465698,cloud,cloud
5437,9045.0,26,24,20,360p,0.2817298173904419,cloud,cloud
5438,9047.0,22,21,20,360p,0.20357497533162436,cloud,cloud
5439,9048.0,22,22,20,360p,0.2571920156478882,cloud,cloud
5440,9049.0,26,24,20,360p,0.3067803382873535,cloud,cloud
5441,9050.0,24,22,20,360p,0.2872180938720703,cloud,cloud
5442,9052.0,22,21,20,360p,0.17775964736938477,cloud,cloud
5443,9053.0,24,22,20,360p,0.28770697116851807,cloud,cloud
5444,9054.0,23,19,20,360p,0.25307297706604004,cloud,cloud
5445,9055.0,22,21,20,360p,0.24784564971923828,cloud,cloud
5446,9057.0,21,21,20,360p,0.18239204088846844,cloud,cloud
5447,9058.0,19,18,20,360p,0.22510933876037598,cloud,cloud
5448,9059.0,20,18,20,360p,0.2726219892501831,cloud,cloud
5449,9060.0,22,20,20,360p,0.24516308307647705,cloud,cloud
5450,9062.0,21,19,20,360p,0.16167434056599936,cloud,cloud
5451,9063.0,21,19,20,360p,0.3108954429626465,cloud,cloud
5452,9064.0,22,20,20,360p,0.2543818950653076,cloud,cloud
5453,9065.0,21,18,20,360p,0.28887271881103516,cloud,cloud
5454,9067.0,23,18,20,360p,0.1705766518910726,cloud,cloud
5455,9068.0,21,17,20,360p,0.24516427516937256,cloud,cloud
5456,9069.0,22,20,20,360p,0.2980390787124634,cloud,cloud
5457,9070.0,23,21,20,360p,0.26012706756591797,cloud,cloud
5458,9072.0,23,21,20,360p,0.18121846516927084,cloud,cloud
5459,9073.0,24,23,20,360p,0.3225364685058594,cloud,cloud
5460,9074.0,26,24,20,360p,0.2780478000640869,cloud,cloud
5461,9075.0,27,25,20,360p,0.3252744674682617,cloud,cloud
5462,9077.0,27,24,20,360p,0.2425819238026937,cloud,cloud
5463,9078.0,27,25,20,360p,0.3762437105178833,cloud,cloud
5464,9079.0,28,28,10,360p,0.3243134021759033,cloud,cloud
5465,9080.0,27,26,10,360p,0.3277398347854614,cloud,cloud
5466,9083.0,25,18,10,360p,0.17230355739593506,cloud,cloud
5467,9085.0,24,22,10,360p,0.20578376452128092,cloud,cloud
5468,9088.0,28,25,20,360p,0.1559780240058899,cloud,cloud
5469,9089.0,27,25,20,360p,0.30708324909210205,cloud,cloud
5470,9090.0,28,23,20,360p,0.3253246545791626,cloud,cloud
5471,9092.0,26,24,20,360p,0.19114375114440918,cloud,cloud
5472,9093.0,28,27,20,360p,0.2957249879837036,cloud,cloud
5473,9094.0,27,24,20,360p,0.28808069229125977,cloud,cloud
5474,9095.0,27,25,20,360p,0.2881636619567871,cloud,cloud
5475,9097.0,29,25,20,360p,0.21716197331746417,cloud,cloud
5476,9098.0,28,25,20,360p,0.324337363243103,cloud,cloud
5477,9099.0,28,26,20,360p,0.3022632598876953,cloud,cloud
5478,9100.0,29,27,20,360p,0.312546968460083,cloud,cloud
5479,9102.0,27,22,20,360p,0.2270472844441732,cloud,cloud
5480,9103.0,29,28,20,360p,0.3256528377532959,cloud,cloud
5481,9104.0,30,30,20,360p,0.31658077239990234,cloud,cloud
5482,9105.0,30,28,20,360p,0.3321409225463867,cloud,cloud
5483,9107.0,26,22,20,360p,0.19652382532755533,cloud,cloud
5484,9108.0,25,23,20,360p,0.28764331340789795,cloud,cloud
5485,9109.0,28,24,20,360p,0.30558013916015625,cloud,cloud
5486,9110.0,25,21,20,360p,0.28643906116485596,cloud,cloud
5487,9112.0,25,24,20,360p,0.20964590708414713,cloud,cloud
5488,9113.0,27,22,20,360p,0.3148897886276245,cloud,cloud
5489,9114.0,27,26,20,360p,0.3238210678100586,cloud,cloud
5490,9115.0,31,31,20,360p,0.3178737163543701,cloud,cloud
5491,9117.0,32,29,20,360p,0.22040224075317383,cloud,cloud
5492,9118.0,32,31,20,360p,0.3557581901550293,cloud,cloud
5493,9119.0,31,28,20,360p,0.34074699878692627,cloud,cloud
5494,9120.0,30,27,10,360p,0.3189253807067871,cloud,cloud
5495,9121.0,31,26,10,360p,0.3689846992492676,cloud,cloud
5496,9123.0,29,25,10,360p,0.20475904146830243,cloud,cloud
5497,9125.0,29,28,20,360p,0.2037161986033122,cloud,cloud
5498,9128.0,25,25,20,360p,0.1490129828453064,cloud,cloud
5499,9129.0,21,19,20,360p,0.238000750541687,cloud,cloud
5500,9130.0,19,18,20,360p,0.25861501693725586,cloud,cloud
5501,9132.0,19,16,20,360p,0.1470464070638021,cloud,cloud
5502,9133.0,20,19,20,360p,0.24074411392211914,cloud,cloud
5503,9134.0,21,18,20,360p,0.2347952127456665,cloud,cloud
5504,9135.0,17,16,20,360p,0.20971155166625977,cloud,cloud
5505,9137.0,19,18,20,360p,0.15157667795817056,cloud,cloud
5506,9138.0,17,16,20,360p,0.20741486549377441,cloud,cloud
5507,9139.0,18,17,20,360p,0.21430420875549316,cloud,cloud
5508,9140.0,18,16,20,360p,0.19975364208221436,cloud,cloud
5509,9142.0,19,18,20,360p,0.14179730415344238,cloud,cloud
5510,9143.0,20,16,20,360p,0.23046493530273438,cloud,cloud
5511,9144.0,22,19,20,360p,0.2759793996810913,cloud,cloud
5512,9145.0,23,20,20,360p,0.24343764781951904,cloud,cloud
5513,9147.0,22,20,20,360p,0.16435488065083823,cloud,cloud
5514,9148.0,23,23,20,360p,0.24899911880493164,cloud,cloud
5515,9149.0,25,22,20,360p,0.2901287078857422,cloud,cloud
5516,9150.0,24,23,20,360p,0.3276350498199463,cloud,cloud
5517,9152.0,24,23,20,360p,0.18275864919026694,cloud,cloud
5518,9153.0,24,22,20,360p,0.31282711029052734,cloud,cloud
5519,9154.0,24,20,20,360p,0.3252708911895752,cloud,cloud
5520,9155.0,23,19,20,360p,0.2722822427749634,cloud,cloud
5521,9157.0,25,22,20,360p,0.17900482813517252,cloud,cloud
5522,9158.0,23,21,20,360p,0.251720666885376,cloud,cloud
5523,9159.0,22,18,20,360p,0.2457902431488037,cloud,cloud
5524,9160.0,22,17,20,360p,0.25796544551849365,cloud,cloud
5525,9162.0,20,19,20,360p,0.16345604260762533,cloud,cloud
5526,9163.0,21,18,20,360p,0.2501178979873657,cloud,cloud
5527,9164.0,21,20,20,360p,0.24045288562774658,cloud,cloud
5528,9165.0,22,20,20,360p,0.24066674709320068,cloud,cloud
5529,9167.0,20,19,20,360p,0.15035923322041828,cloud,cloud
5530,9168.0,22,22,20,360p,0.3110063076019287,cloud,cloud
5531,9169.0,22,21,20,360p,0.2445378303527832,cloud,cloud
5532,9170.0,23,20,20,360p,0.279138445854187,cloud,cloud
5533,9172.0,22,19,20,360p,0.16194740931193033,cloud,cloud
5534,9173.0,21,18,20,360p,0.23935329914093018,cloud,cloud
5535,9174.0,20,19,20,360p,0.2470531463623047,cloud,cloud
5536,9175.0,21,19,20,360p,0.24217617511749268,cloud,cloud
5537,9177.0,22,22,20,360p,0.19449909528096518,cloud,cloud
5538,9178.0,20,18,20,360p,0.24004411697387695,cloud,cloud
5539,9179.0,22,18,20,360p,0.25222229957580566,cloud,cloud
5540,9180.0,23,21,20,360p,0.27854180335998535,cloud,cloud
5541,9182.0,22,20,20,360p,0.16938042640686035,cloud,cloud
5542,9183.0,23,21,20,360p,0.2783045768737793,cloud,cloud
5543,9184.0,23,20,20,360p,0.2713775634765625,cloud,cloud
5544,9185.0,23,21,20,360p,0.24733150005340576,cloud,cloud
5545,9187.0,22,21,20,360p,0.19375212987263998,cloud,cloud
5546,9188.0,21,19,20,360p,0.24182021617889404,cloud,cloud
5547,9189.0,21,19,20,360p,0.3085521459579468,cloud,cloud
5548,9190.0,21,21,20,360p,0.2751237154006958,cloud,cloud
5549,9192.0,24,22,20,360p,0.16735164324442545,cloud,cloud
5550,9193.0,25,25,20,360p,0.3342916965484619,cloud,cloud
5551,9194.0,25,22,20,360p,0.2760798931121826,cloud,cloud
5552,9195.0,23,21,20,360p,0.2612494230270386,cloud,cloud
5553,9197.0,26,22,20,360p,0.19383907318115234,cloud,cloud
5554,9198.0,25,23,20,360p,0.27674007415771484,cloud,cloud
5555,9199.0,26,23,20,360p,0.2761878967285156,cloud,cloud
5556,9200.0,25,22,20,360p,0.2907475233078003,cloud,cloud
5557,9202.0,24,22,20,360p,0.19253460566202799,cloud,cloud
5558,9203.0,24,20,20,360p,0.2732471227645874,cloud,cloud
5559,9204.0,24,23,20,360p,0.26524293422698975,cloud,cloud
5560,9205.0,27,24,20,360p,0.27633607387542725,cloud,cloud
5561,9207.0,26,22,20,360p,0.18132766087849936,cloud,cloud
5562,9208.0,26,22,20,360p,0.274700403213501,cloud,cloud
5563,9209.0,29,25,20,360p,0.3116971254348755,cloud,cloud
5564,9210.0,30,27,20,360p,0.35183215141296387,cloud,cloud
5565,9212.0,28,24,20,360p,0.1987759272257487,cloud,cloud
5566,9213.0,29,24,20,360p,0.3064771890640259,cloud,cloud
5567,9214.0,28,26,20,360p,0.2997596263885498,cloud,cloud
5568,9215.0,29,26,20,360p,0.31018292903900146,cloud,cloud
5569,9217.0,29,25,20,360p,0.20107436180114746,cloud,cloud
5570,9218.0,29,27,20,360p,0.344806432723999,cloud,cloud
5571,9219.0,30,26,20,360p,0.3055964708328247,cloud,cloud
5572,9220.0,32,31,20,360p,0.32784008979797363,cloud,cloud
5573,9222.0,37,36,20,360p,0.2417612870534261,cloud,cloud
5574,9223.0,32,29,10,360p,0.3217853307723999,cloud,cloud
5575,9224.0,29,27,10,360p,0.31873178482055664,cloud,cloud
5576,9225.0,29,23,10,360p,0.3549959659576416,cloud,cloud
5577,9228.0,31,28,10,360p,0.15811771154403687,cloud,cloud
5578,9230.0,29,28,20,360p,0.1949788729349772,cloud,cloud
5579,9231.0,28,26,20,360p,0.3494248390197754,cloud,cloud
5580,9232.0,33,32,20,360p,0.387584924697876,cloud,cloud
5581,9233.0,35,35,20,360p,0.3509330749511719,cloud,cloud
5582,9234.0,33,33,10,360p,0.3309117555618286,cloud,cloud
5583,9235.0,31,29,10,360p,0.3282676935195923,cloud,cloud
5584,9238.0,31,30,10,360p,0.20344847440719604,cloud,cloud
5585,9240.0,29,29,10,360p,0.23929524421691895,cloud,cloud
5586,9243.0,29,25,20,360p,0.1677156686782837,cloud,cloud
5587,9244.0,28,26,20,360p,0.304107666015625,cloud,cloud
5588,9245.0,27,25,20,360p,0.34021759033203125,cloud,cloud
5589,9247.0,26,25,20,360p,0.19448717435201007,cloud,cloud
5590,9248.0,26,22,20,360p,0.2890636920928955,cloud,cloud
5591,9249.0,29,26,20,360p,0.3085477352142334,cloud,cloud
5592,9250.0,28,23,20,360p,0.34218478202819824,cloud,cloud
5593,9252.0,26,22,20,360p,0.20639506975809732,cloud,cloud
5594,9253.0,26,22,20,360p,0.31161415576934814,cloud,cloud
5595,9254.0,24,21,20,360p,0.34000444412231445,cloud,cloud
5596,9255.0,25,23,20,360p,0.32628941535949707,cloud,cloud
5597,9257.0,29,25,20,360p,0.20749402046203613,cloud,cloud
5598,9258.0,28,24,20,360p,0.32493484020233154,cloud,cloud
5599,9259.0,28,23,20,360p,0.28399813175201416,cloud,cloud
5600,9260.0,28,22,20,360p,0.28706812858581543,cloud,cloud
5601,9262.0,28,23,20,360p,0.22206910451253256,cloud,cloud
5602,9263.0,27,26,20,360p,0.32438719272613525,cloud,cloud
5603,9264.0,27,23,20,360p,0.2837337255477905,cloud,cloud
5604,9265.0,27,21,20,360p,0.3139239549636841,cloud,cloud
5605,9267.0,25,20,20,360p,0.20526409149169922,cloud,cloud
5606,9268.0,24,16,20,360p,0.2898019552230835,cloud,cloud
5607,9269.0,25,19,20,360p,0.30355584621429443,cloud,cloud
5608,9270.0,26,20,20,360p,0.3682147264480591,cloud,cloud
5609,9272.0,29,22,20,360p,0.21626917521158856,cloud,cloud
5610,9273.0,31,27,20,360p,0.33553802967071533,cloud,cloud
5611,9274.0,32,30,20,360p,0.33358752727508545,cloud,cloud
5612,9275.0,30,26,10,360p,0.3447200059890747,cloud,cloud
5613,9276.0,32,29,10,360p,0.37864983081817627,cloud,cloud
5614,9278.0,29,23,10,360p,0.22756091753641766,cloud,cloud
5615,9280.0,27,23,10,360p,0.22093812624613446,cloud,cloud
5616,9283.0,32,29,20,360p,0.19580310583114624,cloud,cloud
5617,9284.0,30,27,20,360p,0.3309974670410156,cloud,cloud
5618,9285.0,29,24,20,360p,0.29010117053985596,cloud,cloud
5619,9287.0,31,28,20,360p,0.23427804311116537,cloud,cloud
5620,9288.0,31,27,20,360p,0.35206127166748047,cloud,cloud
5621,9289.0,30,26,20,360p,0.39067959785461426,cloud,cloud
5622,9290.0,30,26,20,360p,0.3306959867477417,cloud,cloud
5623,9292.0,31,26,20,360p,0.21828778584798178,cloud,cloud
5624,9293.0,32,27,20,360p,0.4002189636230469,cloud,cloud
5625,9294.0,30,27,10,360p,0.3119020462036133,cloud,cloud
5626,9295.0,30,29,10,360p,0.32387757301330566,cloud,cloud
5627,9298.0,28,26,10,360p,0.15476644039154053,cloud,cloud
5628,9300.0,29,26,10,360p,0.20903968811035156,cloud,cloud
5629,9303.0,28,24,20,360p,0.14606547355651855,cloud,cloud
5630,9304.0,26,24,20,360p,0.2776561975479126,cloud,cloud
5631,9305.0,29,26,20,360p,0.36431777477264404,cloud,cloud
5632,9307.0,27,24,20,360p,0.19907903671264648,cloud,cloud
5633,9308.0,29,26,20,360p,0.3206174373626709,cloud,cloud
5634,9309.0,26,21,20,360p,0.27853262424468994,cloud,cloud
5635,9310.0,30,26,20,360p,0.3332335948944092,cloud,cloud
5636,9312.0,26,21,20,360p,0.2045559088389079,cloud,cloud
5637,9313.0,26,25,20,360p,0.29351985454559326,cloud,cloud
5638,9314.0,29,24,20,360p,0.3533971309661865,cloud,cloud
5639,9315.0,27,24,20,360p,0.3069084882736206,cloud,cloud
5640,9317.0,28,26,20,360p,0.22022120157877606,cloud,cloud
5641,9318.0,29,29,20,360p,0.29137122631073,cloud,cloud
5642,9319.0,30,27,20,360p,0.3089827299118042,cloud,cloud
5643,9320.0,31,30,20,360p,0.3171316385269165,cloud,cloud
5644,9322.0,27,26,20,360p,0.19837609926859537,cloud,cloud
5645,9323.0,27,25,20,360p,0.2964315414428711,cloud,cloud
5646,9324.0,28,27,20,360p,0.31862151622772217,cloud,cloud
5647,9325.0,28,22,20,360p,0.32237184047698975,cloud,cloud
5648,9327.0,26,24,20,360p,0.1849973201751709,cloud,cloud
5649,9328.0,26,22,20,360p,0.3498859405517578,cloud,cloud
5650,9329.0,26,22,20,360p,0.3233668804168701,cloud,cloud
5651,9330.0,26,24,20,360p,0.2901906967163086,cloud,cloud
5652,9332.0,27,27,20,360p,0.20801623662312826,cloud,cloud
5653,9333.0,26,22,20,360p,0.3507213592529297,cloud,cloud
5654,9334.0,27,25,20,360p,0.2943209409713745,cloud,cloud
5655,9335.0,27,25,20,360p,0.30512475967407227,cloud,cloud
5656,9337.0,25,24,20,360p,0.19163012504577637,cloud,cloud
5657,9338.0,25,23,20,360p,0.2914327383041382,cloud,cloud
5658,9339.0,26,23,20,360p,0.33379387855529785,cloud,cloud
5659,9340.0,26,25,20,360p,0.4579721689224243,cloud,cloud
5660,9342.0,24,23,20,360p,0.3029773235321045,cloud,cloud
5661,9343.0,24,21,20,360p,0.27356231212615967,cloud,cloud
5662,9344.0,22,20,20,360p,0.24006640911102295,cloud,cloud
5663,9345.0,23,23,20,360p,0.2852221727371216,cloud,cloud
5664,9347.0,26,25,10,360p,0.20581952730814615,cloud,cloud
5665,9348.0,24,20,10,360p,0.26726269721984863,cloud,cloud
5666,9350.0,24,20,10,360p,0.21372159322102866,cloud,cloud
5667,9353.0,26,23,10,360p,0.1587986946105957,cloud,cloud
5668,9355.0,25,23,20,360p,0.2023584047953288,cloud,cloud
5669,9356.0,25,22,20,360p,0.3004152774810791,cloud,cloud
5670,9357.0,25,22,20,360p,0.32288503646850586,cloud,cloud
5671,9358.0,27,25,20,360p,0.301174521446228,cloud,cloud
5672,9359.0,28,26,20,360p,0.3034684658050537,cloud,cloud
5673,9360.0,28,23,20,360p,0.3700230121612549,cloud,cloud
5674,9362.0,28,26,20,360p,0.20054451624552408,cloud,cloud
5675,9363.0,28,27,20,360p,0.3348287343978882,cloud,cloud
5676,9364.0,25,23,20,360p,0.32440030574798584,cloud,cloud
5677,9365.0,25,23,10,360p,0.28158414363861084,cloud,cloud
5678,9366.0,27,22,10,360p,0.31911230087280273,cloud,cloud
5679,9368.0,27,24,10,360p,0.19852836926778158,cloud,cloud
5680,9370.0,26,24,10,360p,0.21470046043395996,cloud,cloud
5681,9373.0,26,25,20,360p,0.13546746969223022,cloud,cloud
5682,9375.0,28,23,20,360p,0.20307532946268717,cloud,cloud
5683,9376.0,28,25,20,360p,0.3523977994918823,cloud,cloud
5684,9377.0,29,25,20,360p,0.29569780826568604,cloud,cloud
5685,9378.0,29,26,20,360p,0.3290441036224365,cloud,cloud
5686,9379.0,25,22,20,360p,0.2996622323989868,cloud,cloud
5687,9380.0,30,29,20,360p,0.3450254201889038,cloud,cloud
5688,9382.0,32,29,20,360p,0.2356874148050944,cloud,cloud
5689,9383.0,33,33,20,360p,0.3575860261917114,cloud,cloud
5690,9384.0,32,29,10,360p,0.32700908184051514,cloud,cloud
5691,9385.0,32,30,10,360p,0.35196125507354736,cloud,cloud
5692,9388.0,28,25,10,360p,0.1538529396057129,cloud,cloud
5693,9390.0,30,24,10,360p,0.22110342979431152,cloud,cloud
5694,9393.0,28,27,20,360p,0.14934015274047852,cloud,cloud
5695,9394.0,27,23,20,360p,0.2896691560745239,cloud,cloud
5696,9395.0,29,27,20,360p,0.30642855167388916,cloud,cloud
5697,9397.0,28,24,20,360p,0.20488882064819336,cloud,cloud
5698,9398.0,26,22,20,360p,0.2866271734237671,cloud,cloud
5699,9399.0,23,17,20,360p,0.3028874397277832,cloud,cloud
5700,9400.0,28,23,20,360p,0.3229515552520752,cloud,cloud
5701,9402.0,21,20,20,360p,0.16868225733439127,cloud,cloud
5702,9403.0,21,21,20,360p,0.24207806587219238,cloud,cloud
5703,9404.0,20,20,20,360p,0.23035752773284912,cloud,cloud
5704,9405.0,21,18,20,360p,0.2376556396484375,cloud,cloud
5705,9407.0,21,20,20,360p,0.15490269660949707,cloud,cloud
5706,9408.0,19,17,20,360p,0.25410592555999756,cloud,cloud
5707,9409.0,22,19,20,360p,0.2696279287338257,cloud,cloud
5708,9410.0,19,18,20,360p,0.23331379890441895,cloud,cloud
5709,9412.0,19,15,20,360p,0.1532745361328125,cloud,cloud
5710,9413.0,21,19,20,360p,0.2523818016052246,cloud,cloud
5711,9414.0,21,18,20,360p,0.27425479888916016,cloud,cloud
5712,9415.0,22,17,20,360p,0.26416707038879395,cloud,cloud
5713,9417.0,23,23,20,360p,0.21270306905110675,cloud,cloud
5714,9418.0,23,23,20,360p,0.27224671840667725,cloud,cloud
5715,9419.0,23,20,20,360p,0.277554988861084,cloud,cloud
5716,9420.0,23,21,20,360p,0.27228641510009766,cloud,cloud
5717,9422.0,24,22,20,360p,0.17399009068806967,cloud,cloud
5718,9423.0,22,21,20,360p,0.252180814743042,cloud,cloud
5719,9424.0,21,19,20,360p,0.23488306999206543,cloud,cloud
5720,9425.0,23,20,20,360p,0.30441761016845703,cloud,cloud
5721,9427.0,20,19,20,360p,0.1615753968556722,cloud,cloud
