n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
3027,3084.0,19,16,30,1080p,0.2713639736175537,host,cloud
3028,3085.0,17,15,30,1080p,0.2553060054779053,host,cloud
3029,3086.0,17,13,30,1080p,0.2491379976272583,host,cloud
3030,3087.0,17,12,30,1080p,0.25192296504974365,host,cloud
3031,3088.0,17,13,30,1080p,0.25254392623901367,host,cloud
3032,3089.0,17,13,30,1080p,0.25212764739990234,host,cloud
3033,3090.0,17,14,30,1080p,0.2509748935699463,host,cloud
3034,3091.0,18,14,30,1080p,0.25781452655792236,host,cloud
3035,3092.0,17,13,30,1080p,0.25133514404296875,host,cloud
3036,3093.0,17,12,30,1080p,0.24904894828796387,host,cloud
3037,3094.0,17,13,30,1080p,0.25045692920684814,host,cloud
3038,3095.0,18,15,30,1080p,0.2574596405029297,host,cloud
3039,3096.0,17,12,30,1080p,0.25299644470214844,host,cloud
3040,3097.0,18,13,30,1080p,0.2610189914703369,host,cloud
3041,3098.0,17,14,30,1080p,0.2510967254638672,host,cloud
3042,3099.0,15,12,30,1080p,0.23449862003326416,host,cloud
3043,3100.0,15,10,30,1080p,0.23836743831634521,host,cloud
3044,3101.0,14,11,30,1080p,0.22367525100708008,host,cloud
3045,3102.0,16,12,30,1080p,0.24506807327270508,host,cloud
3046,3103.0,17,13,30,1080p,0.2481985092163086,host,cloud
3047,3104.0,16,12,30,1080p,0.24143195152282715,host,cloud
3048,3105.0,16,13,30,1080p,0.24283254146575928,host,cloud
3049,3106.0,16,14,30,1080p,0.2447739839553833,host,cloud
3050,3107.0,16,11,30,1080p,0.2414851188659668,host,cloud
3051,3108.0,17,12,30,1080p,0.24876439571380615,host,cloud
3052,3109.0,17,14,30,1080p,0.24380970001220703,host,cloud
3053,3110.0,15,12,30,1080p,0.22935664653778076,host,cloud
3054,3111.0,17,15,30,1080p,0.24323785305023193,host,cloud
3055,3112.0,16,15,30,1080p,0.23740720748901367,host,cloud
3056,3113.0,17,15,30,1080p,0.2434673309326172,host,cloud
3057,3114.0,17,16,30,1080p,0.24576020240783691,host,cloud
3058,3115.0,17,15,30,1080p,0.24212419986724854,host,cloud
3059,3116.0,16,13,30,1080p,0.25114500522613525,host,cloud
3060,3117.0,17,13,30,1080p,0.24952912330627441,host,cloud
3061,3118.0,18,15,30,1080p,0.26046085357666016,host,cloud
3062,3119.0,14,10,30,1080p,0.22390532493591309,host,cloud
3063,3120.0,16,13,30,1080p,0.24751222133636475,host,cloud
3064,3121.0,16,14,30,1080p,0.24927330017089844,host,cloud
3065,3122.0,16,14,30,1080p,0.23528051376342773,host,cloud
3066,3123.0,16,14,30,1080p,0.24548161029815674,host,cloud
3067,3124.0,16,14,30,1080p,0.2446221113204956,host,cloud
3068,3125.0,18,15,30,1080p,0.2669999599456787,host,cloud
3069,3126.0,17,14,30,1080p,0.25431036949157715,host,cloud
3070,3127.0,18,15,30,1080p,0.25700342655181885,host,cloud
3071,3128.0,16,12,30,1080p,0.24508893489837646,host,cloud
3072,3129.0,18,16,30,1080p,0.2604405879974365,host,cloud
3073,3130.0,18,15,30,1080p,0.2599985599517822,host,cloud
3074,3131.0,18,17,30,1080p,0.25518620014190674,host,cloud
3075,3132.0,18,17,30,1080p,0.26301121711730957,host,cloud
3076,3133.0,18,17,30,1080p,0.25625014305114746,host,cloud
3077,3134.0,18,16,30,1080p,0.25532734394073486,host,cloud
3078,3135.0,17,14,30,1080p,0.2522698640823364,host,cloud
3079,3136.0,18,18,30,1080p,0.260151743888855,host,cloud
3080,3137.0,17,13,30,1080p,0.24627697467803955,host,cloud
3081,3138.0,17,14,30,1080p,0.25765788555145264,host,cloud
3082,3139.0,17,14,30,1080p,0.2604353427886963,host,cloud
3083,3140.0,17,16,30,1080p,0.2551450729370117,host,cloud
3084,3141.0,15,13,30,1080p,0.232399582862854,host,cloud
3085,3142.0,15,14,30,1080p,0.22434699535369873,host,cloud
3086,3143.0,16,15,30,1080p,0.25074541568756104,host,cloud
3087,3144.0,16,13,30,1080p,0.24124693870544434,host,cloud
3088,3145.0,15,14,30,1080p,0.23316311836242676,host,cloud
3089,3146.0,16,13,30,1080p,0.238974928855896,host,cloud
3090,3147.0,16,12,30,1080p,0.23595285415649414,host,cloud
3091,3148.0,16,13,30,1080p,0.23512482643127441,host,cloud
3092,3149.0,16,15,30,1080p,0.23691213130950928,host,cloud
3093,3150.0,16,15,30,1080p,0.23627173900604248,host,cloud
3094,3151.0,16,13,30,1080p,0.23911237716674805,host,cloud
3095,3152.0,17,15,30,1080p,0.253196120262146,host,cloud
3096,3153.0,17,15,30,1080p,0.25738048553466797,host,cloud
3097,3154.0,16,14,30,1080p,0.23537969589233398,host,cloud
3098,3155.0,16,12,30,1080p,0.2422095537185669,host,cloud
3099,3156.0,15,14,30,1080p,0.23060286045074463,host,cloud
3100,3157.0,17,16,30,1080p,0.2470855712890625,host,cloud
3101,3158.0,16,14,30,1080p,0.24036014080047607,host,cloud
3102,3159.0,15,13,30,1080p,0.22781026363372803,host,cloud
3103,3160.0,15,14,30,1080p,0.2318340539932251,host,cloud
3104,3161.0,15,13,30,1080p,0.22989070415496826,host,cloud
3105,3162.0,16,15,30,1080p,0.23693132400512695,host,cloud
3106,3163.0,16,14,30,1080p,0.23542380332946777,host,cloud
3107,3164.0,16,13,30,1080p,0.24096715450286865,host,cloud
3108,3165.0,18,14,30,1080p,0.2515603303909302,host,cloud
3109,3166.0,17,15,30,1080p,0.24584543704986572,host,cloud
3110,3167.0,16,13,30,1080p,0.237054705619812,host,cloud
3111,3168.0,17,15,30,1080p,0.24606990814208984,host,cloud
3112,3169.0,18,17,30,1080p,0.2537662982940674,host,cloud
3113,3170.0,16,14,30,1080p,0.23184823989868164,host,cloud
3114,3171.0,15,13,30,1080p,0.23017609119415283,host,cloud
3115,3172.0,17,15,30,1080p,0.2454928159713745,host,cloud
3116,3173.0,15,14,30,1080p,0.22941577434539795,host,cloud
3117,3174.0,16,16,30,1080p,0.23752105236053467,host,cloud
3118,3175.0,16,14,30,1080p,0.24078452587127686,host,cloud
3119,3176.0,15,15,30,1080p,0.2290421724319458,host,cloud
3120,3177.0,17,14,30,1080p,0.24644899368286133,host,cloud
3121,3178.0,17,17,30,1080p,0.25028347969055176,host,cloud
3122,3179.0,15,12,30,1080p,0.23824334144592285,host,cloud
3123,3180.0,15,13,30,1080p,0.23678874969482422,host,cloud
3124,3181.0,16,15,30,1080p,0.26076436042785645,host,cloud
3125,3182.0,17,17,30,1080p,0.2610642910003662,host,cloud
3126,3183.0,16,16,30,1080p,0.2459498643875122,host,cloud
3127,3184.0,17,15,30,1080p,0.24333739280700684,host,cloud
3128,3185.0,17,17,30,1080p,0.24999046325683594,host,cloud
3129,3186.0,15,12,30,1080p,0.23062598705291748,host,cloud
3130,3187.0,17,15,30,1080p,0.25390148162841797,host,cloud
3131,3188.0,16,16,30,1080p,0.24418604373931885,host,cloud
3132,3189.0,17,15,30,1080p,0.24853181838989258,host,cloud
3133,3190.0,18,16,30,1080p,0.2563145160675049,host,cloud
3134,3191.0,15,13,30,1080p,0.23398149013519287,host,cloud
3135,3192.0,17,15,30,1080p,0.2532689571380615,host,cloud
3136,3193.0,17,15,30,1080p,0.2503643035888672,host,cloud
3137,3194.0,16,14,30,1080p,0.24311208724975586,host,cloud
3138,3195.0,15,15,30,1080p,0.23978722095489502,host,cloud
3139,3196.0,17,15,30,1080p,0.24795377254486084,host,cloud
3140,3197.0,17,15,30,1080p,0.24637198448181152,host,cloud
3141,3198.0,17,16,30,1080p,0.24695038795471191,host,cloud
3142,3199.0,18,16,30,1080p,0.25716960430145264,host,cloud
3143,3200.0,17,17,30,1080p,0.2524871826171875,host,cloud
3144,3201.0,17,17,30,1080p,0.2493826150894165,host,cloud
3145,3202.0,15,13,30,1080p,0.2317570447921753,host,cloud
3146,3203.0,16,14,30,1080p,0.23963451385498047,host,cloud
3147,3204.0,17,16,30,1080p,0.26160991191864014,host,cloud
3148,3205.0,16,15,30,1080p,0.23679256439208984,host,cloud
3149,3206.0,16,14,30,1080p,0.2376002073287964,host,cloud
3150,3207.0,17,14,30,1080p,0.24203550815582275,host,cloud
3151,3208.0,17,14,30,1080p,0.2518960237503052,host,cloud
3152,3209.0,18,16,30,1080p,0.25119149684906006,host,cloud
3153,3210.0,18,15,30,1080p,0.2509688138961792,host,cloud
3154,3211.0,17,15,30,1080p,0.2447655200958252,host,cloud
3155,3212.0,18,17,30,1080p,0.25335633754730225,host,cloud
3156,3213.0,16,11,30,1080p,0.2370009422302246,host,cloud
3157,3214.0,16,14,30,1080p,0.23686325550079346,host,cloud
3158,3215.0,18,16,30,1080p,0.25071287155151367,host,cloud
3159,3216.0,17,16,30,1080p,0.25692951679229736,host,cloud
3160,3217.0,17,15,30,1080p,0.25160717964172363,host,cloud
3161,3218.0,16,15,30,1080p,0.23837506771087646,host,cloud
3162,3219.0,15,11,30,1080p,0.2783430814743042,host,cloud
3163,3220.0,15,14,30,1080p,0.22819960117340088,host,cloud
3164,3221.0,14,14,30,1080p,0.2307283878326416,host,cloud
3165,3222.0,15,15,30,1080p,0.2270742654800415,host,cloud
3166,3223.0,17,16,30,1080p,0.24764883518218994,host,cloud
3167,3224.0,17,17,30,1080p,0.2449352741241455,host,cloud
3168,3225.0,17,14,30,1080p,0.2557166814804077,host,cloud
3169,3226.0,17,15,30,1080p,0.2489454746246338,host,cloud
3170,3227.0,16,15,30,1080p,0.23730778694152832,host,cloud
3171,3228.0,16,15,30,1080p,0.25146782398223877,host,cloud
3172,3229.0,16,15,30,1080p,0.23817682266235352,host,cloud
3173,3230.0,16,15,30,1080p,0.23642051219940186,host,cloud
3174,3231.0,16,14,30,1080p,0.2536478042602539,host,cloud
3175,3232.0,17,16,30,1080p,0.24561810493469238,host,cloud
3176,3233.0,17,15,30,1080p,0.25105881690979004,host,cloud
3177,3234.0,18,17,30,1080p,0.25391972064971924,host,cloud
3178,3235.0,17,15,30,1080p,0.2424321174621582,host,cloud
3179,3236.0,17,15,30,1080p,0.25980329513549805,host,cloud
3180,3237.0,17,15,30,1080p,0.24421679973602295,host,cloud
3181,3238.0,17,14,30,1080p,0.25529980659484863,host,cloud
3182,3239.0,19,18,30,1080p,0.2675844430923462,host,cloud
3183,3240.0,19,18,30,1080p,0.26226162910461426,host,cloud
3184,3241.0,19,16,30,1080p,0.2595398426055908,host,cloud
3185,3242.0,19,17,30,1080p,0.26812028884887695,host,cloud
3186,3243.0,19,17,30,1080p,0.25785911083221436,host,cloud
3187,3244.0,19,17,30,1080p,0.27887582778930664,host,cloud
3188,3245.0,19,16,30,1080p,0.2629908323287964,host,cloud
3189,3246.0,19,16,30,1080p,0.2642543315887451,host,cloud
3190,3247.0,18,14,30,1080p,0.2522716522216797,host,cloud
3191,3248.0,19,16,30,1080p,0.2896689176559448,host,cloud
3192,3249.0,17,17,30,1080p,0.2676910161972046,host,cloud
3193,3250.0,18,14,30,1080p,0.26244425773620605,host,cloud
3194,3251.0,18,17,30,1080p,0.24814438819885254,host,cloud
3195,3252.0,18,16,30,1080p,0.25344669818878174,host,cloud
3196,3253.0,18,17,30,1080p,0.26830780506134033,host,cloud
3197,3254.0,17,15,30,1080p,0.24860966205596924,host,cloud
3198,3255.0,18,14,30,1080p,0.2531989812850952,host,cloud
3199,3256.0,18,13,30,1080p,0.27069807052612305,host,cloud
3200,3257.0,18,13,30,1080p,0.26676976680755615,host,cloud
3201,3258.0,18,15,30,1080p,0.2630290985107422,host,cloud
3202,3259.0,18,16,30,1080p,0.2595762014389038,host,cloud
3203,3260.0,17,16,30,1080p,0.24734652042388916,host,cloud
3204,3261.0,18,15,30,1080p,0.2607475519180298,host,cloud
3205,3262.0,19,15,30,1080p,0.26629722118377686,host,cloud
3206,3263.0,19,16,30,1080p,0.2664891481399536,host,cloud
3207,3264.0,18,15,30,1080p,0.27647101879119873,host,cloud
3208,3265.0,20,17,30,1080p,0.27489542961120605,host,cloud
3209,3266.0,19,17,30,1080p,0.2722609043121338,host,cloud
3210,3267.0,19,15,30,1080p,0.266743540763855,host,cloud
3211,3268.0,19,16,30,1080p,0.2953754663467407,host,cloud
3212,3269.0,19,16,30,1080p,0.26478147506713867,host,cloud
3213,3270.0,19,15,30,1080p,0.26022493839263916,host,cloud
3214,3271.0,20,17,30,1080p,0.26736629009246826,host,cloud
3215,3272.0,19,18,30,1080p,0.28910303115844727,host,cloud
3216,3273.0,19,19,30,1080p,0.30624377727508545,host,cloud
3217,3274.0,19,18,30,1080p,0.27131712436676025,host,cloud
3218,3275.0,19,17,30,1080p,0.2702876329421997,host,cloud
3219,3276.0,19,16,30,1080p,0.2764660120010376,host,cloud
3220,3277.0,17,14,30,1080p,0.25106632709503174,host,cloud
3221,3278.0,18,15,30,1080p,0.25634825229644775,host,cloud
3222,3279.0,18,16,30,1080p,0.2537010908126831,host,cloud
3223,3280.0,17,13,30,1080p,0.24438774585723877,host,cloud
3224,3281.0,17,15,30,1080p,0.2767832279205322,host,cloud
3225,3282.0,17,16,30,1080p,0.24873864650726318,host,cloud
3226,3283.0,17,12,30,1080p,0.2639564275741577,host,cloud
3227,3284.0,16,12,30,1080p,0.2514641284942627,host,cloud
3228,3285.0,16,12,30,1080p,0.2521071434020996,host,cloud
3229,3286.0,16,14,30,1080p,0.2567325830459595,host,cloud
3230,3287.0,17,13,30,1080p,0.24574601650238037,host,cloud
3231,3288.0,16,12,30,1080p,0.2473900318145752,host,cloud
3232,3289.0,17,15,30,1080p,0.24315965175628662,host,cloud
3233,3290.0,18,16,30,1080p,0.2609959840774536,host,cloud
3234,3291.0,19,17,30,1080p,0.26622724533081055,host,cloud
3235,3292.0,18,16,30,1080p,0.2583622932434082,host,cloud
3236,3293.0,19,16,30,1080p,0.2661834955215454,host,cloud
3237,3294.0,18,17,30,1080p,0.2551259994506836,host,cloud
3238,3295.0,18,15,30,1080p,0.25784099102020264,host,cloud
3239,3296.0,16,15,30,1080p,0.24243831634521484,host,cloud
3240,3297.0,17,12,30,1080p,0.2480485439300537,host,cloud
3241,3298.0,18,17,30,1080p,0.2583887577056885,host,cloud
3242,3299.0,18,17,30,1080p,0.2574045658111572,host,cloud
3243,3300.0,17,13,30,1080p,0.2514989376068115,host,cloud
3244,3301.0,16,14,30,1080p,0.24353313446044922,host,cloud
3245,3302.0,19,17,30,1080p,0.25727272033691406,host,cloud
3246,3303.0,19,15,30,1080p,0.2679424285888672,host,cloud
3247,3304.0,19,17,30,1080p,0.264457106590271,host,cloud
3248,3305.0,19,16,30,1080p,0.2694706916809082,host,cloud
3249,3306.0,19,17,30,1080p,0.26780033111572266,host,cloud
3250,3307.0,20,17,30,1080p,0.27530670166015625,host,cloud
3251,3308.0,18,14,30,1080p,0.2582688331604004,host,cloud
3252,3309.0,18,15,30,1080p,0.25825929641723633,host,cloud
3253,3310.0,18,17,30,1080p,0.25731754302978516,host,cloud
3254,3311.0,18,16,30,1080p,0.2584422826766968,host,cloud
3255,3312.0,19,15,30,1080p,0.2641052007675171,host,cloud
3256,3313.0,18,15,30,1080p,0.26221776008605957,host,cloud
3257,3314.0,19,17,30,1080p,0.2678467035293579,host,cloud
3258,3315.0,20,17,30,1080p,0.270932674407959,host,cloud
3259,3316.0,20,18,30,1080p,0.2764078378677368,host,cloud
3260,3317.0,19,17,30,1080p,0.26558101177215576,host,cloud
3261,3318.0,19,15,30,1080p,0.2670849561691284,host,cloud
3262,3319.0,19,15,30,1080p,0.26344358921051025,host,cloud
3263,3320.0,19,17,30,1080p,0.2647268772125244,host,cloud
3264,3321.0,20,17,30,1080p,0.26784980297088623,host,cloud
3265,3322.0,19,15,30,1080p,0.2577120065689087,host,cloud
3266,3323.0,19,16,30,1080p,0.256252646446228,host,cloud
3267,3324.0,19,17,30,1080p,0.2691631317138672,host,cloud
3268,3325.0,19,17,30,1080p,0.2660098075866699,host,cloud
3269,3326.0,18,15,30,1080p,0.26013338565826416,host,cloud
3270,3327.0,19,16,30,1080p,0.26441049575805664,host,cloud
3271,3328.0,19,16,30,1080p,0.26450061798095703,host,cloud
3272,3329.0,18,14,30,1080p,0.2604706287384033,host,cloud
3273,3330.0,18,13,30,1080p,0.25673413276672363,host,cloud
3274,3331.0,18,13,30,1080p,0.2584969997406006,host,cloud
3275,3332.0,7,4,30,1080p,0.15902328491210938,host,cloud
3276,3333.0,7,4,30,1080p,0.1591324806213379,host,cloud
3277,3334.0,7,4,30,1080p,0.16181111335754395,host,cloud
3278,3335.0,7,4,30,1080p,0.16017019748687744,host,cloud
3279,3336.0,7,4,30,1080p,0.15875661373138428,host,cloud
3280,3337.0,7,4,30,1080p,0.15802311897277832,host,cloud
3281,3338.0,7,6,30,1080p,0.1575455665588379,host,cloud
3282,3339.0,7,5,30,1080p,0.15929293632507324,host,cloud
3283,3340.0,7,6,30,1080p,0.15996944904327393,host,cloud
3284,3341.0,7,5,30,1080p,0.15902328491210938,host,cloud
3285,3342.0,7,6,30,1080p,0.15397047996520996,host,cloud
3286,3343.0,7,5,30,1080p,0.15663182735443115,host,cloud
3287,3344.0,7,6,30,1080p,0.1560499668121338,host,cloud
3288,3345.0,7,4,30,1080p,0.15611398220062256,host,cloud
3289,3346.0,7,4,30,1080p,0.1540895700454712,host,cloud
3290,3347.0,7,5,30,1080p,0.15860748291015625,host,cloud
3291,3348.0,7,5,30,1080p,0.15568363666534424,host,cloud
3292,3349.0,7,4,30,1080p,0.15926027297973633,host,cloud
3293,3350.0,7,4,30,1080p,0.16008150577545166,host,cloud
3294,3351.0,7,4,30,1080p,0.17141449451446533,host,cloud
3295,3352.0,7,5,30,1080p,0.15840911865234375,host,cloud
3296,3353.0,7,6,30,1080p,0.16084611415863037,host,cloud
3297,3354.0,7,4,30,1080p,0.16012310981750488,host,cloud
3298,3355.0,7,5,30,1080p,0.162941575050354,host,cloud
3299,3356.0,7,5,30,1080p,0.1621166467666626,host,cloud
3300,3357.0,7,5,30,1080p,0.15763139724731445,host,cloud
3301,3358.0,7,6,30,1080p,0.1595921516418457,host,cloud
3302,3359.0,7,5,30,1080p,0.16423165798187256,host,cloud
3303,3360.0,7,4,30,1080p,0.175331711769104,host,cloud
3304,3361.0,7,4,30,1080p,0.16610431671142578,host,cloud
3305,3362.0,7,4,30,1080p,0.16281449794769287,host,cloud
3306,3363.0,7,6,30,1080p,0.15771007537841797,host,cloud
3307,3364.0,7,5,30,1080p,0.15722668170928955,host,cloud
3308,3365.0,7,5,30,1080p,0.1572117805480957,host,cloud
3309,3366.0,7,6,30,1080p,0.15976166725158691,host,cloud
3310,3367.0,7,5,30,1080p,0.15601444244384766,host,cloud
3311,3368.0,7,5,30,1080p,0.15705323219299316,host,cloud
3312,3369.0,7,5,30,1080p,0.15637338161468506,host,cloud
3313,3370.0,7,6,30,1080p,0.15652990341186523,host,cloud
3314,3371.0,7,6,30,1080p,0.15741455554962158,host,cloud
3315,3372.0,7,5,30,1080p,0.15935516357421875,host,cloud
3316,3373.0,7,5,30,1080p,0.1593151092529297,host,cloud
3317,3374.0,7,5,30,1080p,0.15774738788604736,host,cloud
3318,3375.0,7,5,30,1080p,0.1569368839263916,host,cloud
3319,3376.0,7,5,30,1080p,0.1574190855026245,host,cloud
3320,3377.0,7,5,30,1080p,0.15522503852844238,host,cloud
3321,3378.0,7,5,30,1080p,0.15786004066467285,host,cloud
3322,3379.0,7,7,30,1080p,0.16065728664398193,host,cloud
3323,3380.0,7,4,30,1080p,0.1596299409866333,host,cloud
3324,3381.0,7,4,30,1080p,0.16370201110839844,host,cloud
3325,3382.0,7,5,30,1080p,0.16153311729431152,host,cloud
3326,3383.0,8,6,30,1080p,0.17257845401763916,host,cloud
3327,3384.0,7,5,30,1080p,0.15890824794769287,host,cloud
3328,3385.0,7,4,30,1080p,0.15618669986724854,host,cloud
3329,3386.0,7,5,30,1080p,0.1593683958053589,host,cloud
3330,3387.0,7,5,30,1080p,0.15899181365966797,host,cloud
3331,3388.0,7,4,30,1080p,0.1561882495880127,host,cloud
3332,3389.0,8,5,30,1080p,0.16621005535125732,host,cloud
3333,3390.0,7,5,30,1080p,0.1579594612121582,host,cloud
3334,3391.0,8,7,30,1080p,0.16485822200775146,host,cloud
3335,3392.0,7,6,30,1080p,0.15757238864898682,host,cloud
3336,3393.0,7,4,30,1080p,0.16025125980377197,host,cloud
3337,3394.0,7,3,30,1080p,0.15972566604614258,host,cloud
3338,3395.0,7,6,30,1080p,0.15451014041900635,host,cloud
3339,3396.0,8,6,30,1080p,0.16686415672302246,host,cloud
3340,3397.0,7,5,30,1080p,0.15930795669555664,host,cloud
3341,3398.0,7,5,30,1080p,0.15596795082092285,host,cloud
3342,3399.0,7,6,30,1080p,0.1593770980834961,host,cloud
3343,3400.0,7,5,30,1080p,0.15841388702392578,host,cloud
3344,3401.0,8,6,30,1080p,0.16680479049682617,host,cloud
3345,3402.0,8,6,30,1080p,0.170343279838562,host,cloud
3346,3403.0,8,5,30,1080p,0.16556072235107422,host,cloud
3347,3404.0,7,6,30,1080p,0.1627868413925171,host,cloud
3348,3405.0,7,5,30,1080p,0.16119682788848877,host,cloud
3349,3406.0,7,6,30,1080p,0.1623467206954956,host,cloud
3350,3407.0,7,5,30,1080p,0.16312670707702637,host,cloud
3351,3408.0,9,8,30,1080p,0.1768956184387207,host,cloud
3352,3409.0,9,8,30,1080p,0.17735517024993896,host,cloud
3353,3410.0,8,7,30,1080p,0.16538751125335693,host,cloud
3354,3411.0,8,6,30,1080p,0.1720576286315918,host,cloud
3355,3412.0,8,7,30,1080p,0.16424524784088135,host,cloud
3356,3413.0,9,7,30,1080p,0.17719995975494385,host,cloud
3357,3414.0,8,5,30,1080p,0.1698625087738037,host,cloud
3358,3415.0,9,6,30,1080p,0.17693769931793213,host,cloud
3359,3416.0,9,6,30,1080p,0.1758638620376587,host,cloud
3360,3417.0,8,6,30,1080p,0.17115271091461182,host,cloud
3361,3418.0,8,6,30,1080p,0.16512882709503174,host,cloud
3362,3419.0,8,6,30,1080p,0.1765131950378418,host,cloud
3363,3420.0,8,5,30,1080p,0.1673029661178589,host,cloud
3364,3421.0,9,7,30,1080p,0.17940008640289307,host,cloud
3365,3422.0,9,7,30,1080p,0.17559468746185303,host,cloud
3366,3423.0,8,7,30,1080p,0.16500568389892578,host,cloud
3367,3424.0,8,6,30,1080p,0.17024052143096924,host,cloud
3368,3425.0,9,6,30,1080p,0.17942368984222412,host,cloud
3369,3426.0,9,7,30,1080p,0.1762251853942871,host,cloud
3370,3427.0,9,5,30,1080p,0.1760176420211792,host,cloud
3371,3428.0,7,3,30,1080p,0.1584397554397583,host,cloud
3372,3429.0,7,5,30,1080p,0.15996229648590088,host,cloud
3373,3430.0,8,6,30,1080p,0.1688849925994873,host,cloud
3374,3431.0,9,6,30,1080p,0.17498064041137695,host,cloud
3375,3432.0,9,7,30,1080p,0.17586076259613037,host,cloud
3376,3433.0,8,5,30,1080p,0.16939473152160645,host,cloud
3377,3434.0,8,5,30,1080p,0.17006587982177734,host,cloud
3378,3435.0,9,8,30,1080p,0.17626535892486572,host,cloud
3379,3436.0,9,8,30,1080p,0.17646241188049316,host,cloud
3380,3437.0,9,5,30,1080p,0.1799602508544922,host,cloud
3381,3438.0,8,4,30,1080p,0.16918087005615234,host,cloud
3382,3439.0,7,5,30,1080p,0.1606450080871582,host,cloud
3383,3440.0,8,5,30,1080p,0.16681039333343506,host,cloud
3384,3441.0,8,5,30,1080p,0.17032456398010254,host,cloud
3385,3442.0,8,6,30,1080p,0.16779077053070068,host,cloud
3386,3443.0,8,7,30,1080p,0.16726148128509521,host,cloud
3387,3444.0,9,6,30,1080p,0.17857599258422852,host,cloud
3388,3445.0,9,5,30,1080p,0.1797795295715332,host,cloud
3389,3446.0,9,7,30,1080p,0.17660164833068848,host,cloud
3390,3447.0,8,7,30,1080p,0.17065823078155518,host,cloud
3391,3448.0,7,4,30,1080p,0.15952372550964355,host,cloud
3392,3449.0,7,6,30,1080p,0.16137540340423584,host,cloud
